"X.AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"a4fb2531183a186f2b5362ab89d885a2","Faith 4-1 Dinner: 19th Sep, Meet @ Dhoby Ghaut - 5:30pm. SMS *PROPNAME* to RSVP. Exclusive to my faithfourone batch only. =D",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","09/10/09 03:06 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","EARTHQUAKE!!!!",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","09/30/09 10:18 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","1  week left to complete the project... few more features to be implemented... =)",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","09/25/09 11:32 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","87 Pets on FFS... LOL...",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","09/27/09 06:06 PM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","WTH I AM SHAKING ON THE 16th FLOOR!!! EARTHQUAKE!!!",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","09/30/09 10:19 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","WTH... I do not understand what I am doing with rendermonkey... What values are stored in each component of the semantics... and how the hell I am going to complete that practical.",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","10/22/09 08:09 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Why is mocap not in the mocap room?",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","10/23/09 07:05 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","is wondering what's the actual date for start of modules... xD",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","09/29/09 10:47 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Back to work again... =) Working is good... haha...",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","09/29/09 04:13 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","not gonna be facebooking much tonight...",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","09/28/09 11:36 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","*PROPNAME* said she was allergic to Pepper! LOL.",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","11/13/09 04:06 PM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","*PROPNAME* is a bully... T_T",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","11/23/09 02:53 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","""...gonna move from Blogger to Wordpress soon...""",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","06/16/09 02:04 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Totally no mood to do anything... Stupid smoker that used my admin number... spoil my day only... =(",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","12/10/09 03:37 PM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Anyone know anything about NIS Scholarships? Can explain more to me? haha...",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","12/14/09 01:42 PM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","There any problem with FFS Feeds? LOL! Looks like alot of information not displayed there...",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","12/30/09 06:11 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","*PROPNAME*, I saw BMW Accident with Nissan Sunny around EXPO this morn b4 service, Nissan seemed to get damage less. BMW no airbags came out, Nissan Airbags out. BMW passengers got injury... I know cos BMW driver dad's cell group friend... so... drive safe... =)",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/03/09 04:07 PM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Gonna try to re-setup PhysX and add in NxOgre on my com tomorrow... ROAR!!!",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/16/10 03:14 PM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","@ M Level 4 Photo Studio now...",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/19/10 10:24 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Please spread the word that the DET FusionX Photoshoot timings are out. CHECK SCHOOL EMAIL! Those GP people who still owe me their resumes... tomorrow is the deadline.",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/18/10 05:44 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Owe RESUME hand up RESUME! haha...",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/20/10 08:35 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Please spread the word that the DET FusionX Photoshoot timings are out. CHECK SCHOOL EMAIL!",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/18/10 05:40 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","DET Photoshoot TODAY! Wear BLACK TOP... =D Can start thinking of a pose for your fun shot.",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/26/10 02:23 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","TOMORROW MOCAP CLASS 4-6PM @ COMPUTER LAB! PASS THE MESSAGE TO ALL PEOPLE TAKING MOCAP TMR! FROM MS EDA. DESOC: E-LEARNING TOMORROW DUE TO OPEN HOUSE! CHECK EMAILS!",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/07/10 12:01 PM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Not so well today... getting betta...",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","08/30/09 02:40 PM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Finished most of the Mocap Cleanup... Dunno if it looks wierd... should I capture again?",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/15/10 04:25 PM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","14 more days... Gotta Persevere...",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/29/10 06:43 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Hi, my name is *PROPNAME*!",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/15/10 06:54 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","14 more days... OGRE WILL BE SLAUGHTERED FIRST!",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/29/10 10:21 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Slept 7 hours last night from 3am plus while listening to worship songs... =)",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","09/21/09 02:18 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","DET People doing modules. Take note... Photoshoot is on Tues. Get your black top ready! (:",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/22/10 04:47 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","I want new FB Layout!",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","02/05/10 06:15 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Those who still owe me resume... HAND THEM IN! Gonna be up most of the night tonight... PHS @.@",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/19/10 04:02 PM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","*PROPNAME*, pls help tell the FYP ppl to check email for their photoshoot timing. Thanks.",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","01/18/10 05:39 AM",628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Facebook Developers, I feel that the new layout needs a shortcut to applications from every site. Probably a button for applications on the top bar?",2,2.65,3.95,2.8,2.65,"n","n","y","n","n","02/09/10 04:54 AM",628,193156,98.42,0.01,194779,0.5,0.05
"3b6a414b280222a29d0a95c473cf6b61","is attic apartment and tornado don't mix...the question is where to take cover?",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","06/22/09 01:38 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","is wondering why it's not sunny.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","07/04/09 10:26 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Grand slam D *PROPNAME*!!!!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","07/03/09 01:25 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","has successfully completed scuba dives 1 and 2!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","08/08/09 10:46 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","canoeing during a severe thunderstorm with hail...not a good idea.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","06/28/09 12:16 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Is packed and ready to go to San Francisco//Napa Valley!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","08/19/09 01:31 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","is let the San Francisco adventure begin!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","08/19/09 09:52 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","No one should die because they cannot afford health care, and no one should go broke because they get sick. If you agree, please post this as your status for the rest of the day. Nor should people be forced to go without insurance because the cost of... ""insuring"" oneself is more than their cost of living.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","09/03/09 06:18 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Go Hawkeyes!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","09/05/09 01:01 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Is now a certified scuba diver!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","08/09/09 09:54 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Go HAWKS!!! Survived the cold and pulled out a win!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","10/11/09 04:45 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","is boycotting the 30% chance of rain//snow on Saturday.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","10/09/09 04:22 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","is headed to India over winter break!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","10/20/09 07:51 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Oh tetanus shot, why must you hurt so much?!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","11/10/09 12:45 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","will be tailgating at the Iowa game...no rain please!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","10/03/09 01:31 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Go Hawks! Ranked 9th!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","10/12/09 05:34 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Hawkeyes you almost killed me tonight! Thank god we won!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","10/25/09 03:59 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","2 classes down...one essay to go. Almost done for the semester!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","12/16/09 03:30 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","is wishing I didn't have to proctor an exam at 7:30 am on Monday...I hate mornings.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","12/14/09 03:07 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Harry Potter was excellent!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","07/17/09 05:29 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","is done with her fifth semester of graduate school!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","12/17/09 01:01 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","just got the oral typhoid vaccine and wonders how many people actually read the informational sheet provided.  I think their references are a little outdated.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","11/11/09 03:57 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","is happy to have a new, working laptop.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","11/22/09 05:02 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","The only good thing about the 11 hour bus ride from Chennai to Madurai...we didn't die...despite the multiple attempts by the bus driver. Surprisenly we didn't hit any dogs, pedestrians, bicycles, motos, cars or trucks...very surprising.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","12/30/09 04:35 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Wonders why the president is wearing a White Sox coat?",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","07/15/09 12:39 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","I was attacked by a monkey today on the way to Kodaikanal. Luckly he bit my jeans and not my leg since I hear the rabies shot is not a lot of fun.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","01/02/09 02:56 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Go Iowa!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","01/05/10 03:25 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","was handed a random baby at the Temple today for a photo opt...Happy Pongal.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","01/14/10 05:20 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","is starting the long process of heading home.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","01/14/10 05:14 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","is glad the Hawks won even if I was out in rural India and couldn't watch the game.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","01/06/10 11:25 AM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","purchased my first sari and is wearing it to the New Year's party tonight.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","12/31/09 02:42 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Dear Iowa Winter, you win.",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","01/20/10 03:18 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"3b6a414b280222a29d0a95c473cf6b61","Laissez le bon temps rouler!",2.05,1.55,4.55,3.95,4,"n","n","y","y","y","02/16/10 09:05 PM",322,50065.9,97.48,0.02,50696,0.49,0.1
"810c70fdd8c82cb4e0afc1e8cc62759a","will be in SJ as of tonight! He'll be in town till Saturday morning so call him and rescue him from the boredom that is his house.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","06/16/09 07:25 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","is unexplainably down :\",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","06/22/09 02:55 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","has one more day in San Jose before he disappears back to the otherness of Sacramento.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","06/19/09 06:55 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","has been waking up obscenely early the last couple of days; is anyone up for breakfast now that I've been awake and hour and a half?",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","06/19/09 01:44 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","is finally home :)",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","07/06/09 05:02 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","is further failing at life. Why do they give me extra bureaucratic hoops when I keep proving that I fail at jumping through them ><",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","07/06/09 10:42 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","would like the world to know that this next week he intends to BE awesome and fix all of his problems.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","07/07/09 05:14 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","loves beautiful music of every shape and size",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","07/10/09 10:22 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","is home and catching up on facebook :)",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","07/26/09 01:42 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","is leaving for Anaheim super soon!",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","06/26/09 04:19 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","had a fantabulous week and would like thank all his SJ friends for making that happen. It was great to see all of you. :D",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","06/20/09 11:42 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Is hoping his Sunday will turn out as well as his Saturday did.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/20/09 08:48 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Is off to run some errands",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","08/30/09 09:21 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","cannot fall asleep ><",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","08/29/09 11:59 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","likes that it really rained last night :)",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/14/09 03:22 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","is tired, and off to bed",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/02/09 06:59 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Classety Class class class... :\",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/28/09 03:17 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","No one should be frozen in carbonite, or be slowly digested for a thousand years in the bowels of a sarlaac, just because they couldn't pay *PROPNAME* what they owe him. If you agree, post this as your status.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/09/09 01:15 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","a bit of relaxation and then an hour of Beethoven.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/27/09 10:08 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Congratulations All-hallowians, I enjoyed a wonderful concert!",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/04/09 06:18 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","needs internal motivation.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/29/09 05:39 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","has HW for tomorrow and Wednesday that doesn't want to be done",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/07/09 06:35 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Walk, then HW",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/02/09 01:58 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Last day of adding... *fingers are crossed*",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/04/09 03:02 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Home after two rehearsals back to back... whew time for some relaxation then a nice long sleep :)",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/16/09 05:26 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","English English English",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/21/09 06:38 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","another week of school!!! yay.......",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/12/09 04:07 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Autumn Cleaning Day",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/03/09 06:06 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","thinks it's awesome that he's sitting in his room in a sweater because he left the window open during the day.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/30/09 05:57 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Darn you *PROPNAME*'s... my insides are very unhappy :(",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/24/09 06:10 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Laundry almost done... it was a lovely day for a walk",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/03/09 09:17 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Yay... beethoven is over!",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/18/09 07:05 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","hates it when people are dishonest. :\",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/10/09 08:18 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Sleep.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/25/09 08:34 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Sunday wasn't quite as awesome, but it was still a good day :P",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","09/21/09 03:53 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Hates that he gets home from choir at 9:30 or 10:00 and glee doesn't go up online till about 1 am ><",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/01/09 04:51 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","need some time with my brain... time for a walk",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","10/13/09 01:26 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Question... does anyone actually use the poke feature on facebook anymore?",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","11/18/09 06:21 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Thinks that chrome has come a long way since the first time he tried it, and has gotten fed up enough with Firefox that he's willing to give it another shot.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","11/25/09 07:54 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Has 8 invites to google wave... I'd love to try it out with anyone that has a shared class with me. Let me know if you want in!",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","11/29/09 11:04 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Would like to thank everyone for the wonderful birthday wishes... It's quite pleasant to be harrassed by facebook 1 day a year ;)",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","11/23/09 05:18 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","blah....",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","11/12/09 05:33 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","*PROPNAME* just started working on his first Mozart Aria... a bit late but it'll have to do :)",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","12/09/09 06:09 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Is officially a bit of a stupid-head... had this crazy notion that my idiocy might not screw me over for certain but oh well.",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","12/10/09 07:55 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","And every time I've held a rose, it seems I only felt the thorns",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","11/24/09 08:40 PM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Wowza running tomorrow morning supa early",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","07/09/09 08:00 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","MUST WORK, but the facebook demands my time!",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","12/11/09 07:41 AM",644,203058,98.38,0.01,204908,0.5,0.05
"810c70fdd8c82cb4e0afc1e8cc62759a","Transparent",3.6,1.5,3.45,2.9,4.35,"y","n","n","n","y","01/08/10 09:53 PM",644,203058,98.38,0.01,204908,0.5,0.05
